"annotation_id","annotator","created_at","html_text","id","id_replic","lead_time","sentiment","updated_at"
2,"1","2024-04-23T21:04:41.517409Z","А с чего мне и речистой не быть? <i>— отозвалась Катерина Львовна.</i>",2,159,15.732,"neutral","2024-04-23T21:04:41.517409Z"
3,"1","2024-04-23T21:04:57.773944Z","Пора, <i>— озабоченно и чуть не с испугом поднялся вдруг Ипполит, в замешательстве смотря кругом; — </i>я вас задержал; я хотел вам всё сказать... я думал, что все... в последний раз... это была фантазия...",3,1639,12.425,"fear","2024-04-23T21:04:57.773944Z"
4,"1","2024-04-23T21:05:04.485439Z","Извините, мне что-то душно стало, <i>— сказал он. — </i>Я выйду.",4,29,14.091,"neutral","2024-04-23T21:05:04.485439Z"
5,"1","2024-04-23T21:06:33.606013Z","Разумеется, законным браком.",5,6362,11.463000000000001,"neutral","2024-04-23T21:06:33.606013Z"
6,"1","2024-04-23T21:06:47.166645Z","Ах, мамаша, какой он душка! <i>— сочувственно восклицает Клеопатра, немедленно по удалении Ивана Павлыча.</i>",6,104,10.138,"joy","2024-04-23T21:06:47.166645Z"
7,"1","2024-04-23T21:07:05.424323Z","Вы всё про спанье; вы, князь, моя нянька! Как только солнце покажется и «зазвучит» на небе (кто это сказал в стихах: «на небе солнце зазвучало»? бессмысленно, но хорошо!) <i>— так мы и спать. Лебедев! Солнце ведь источник жизни? Что значат «источники жизни» в Апокалипсисе? Вы слыхали о «звезде Полынь», князь?</i>",7,2049,15.972,"joy","2024-04-23T21:07:05.424323Z"
8,"1","2024-04-23T21:07:14.929656Z","Ишь, олух, бродит! словно во сне веревки вьет! Кажется, так бы взяла да щеткой тебя, да щеткой...",8,1574,7.234,"anger","2024-04-23T21:07:14.929656Z"
9,"1","2024-04-23T21:07:20.567880Z","А в чем же?",9,5093,3.332,"neutral","2024-04-23T21:07:20.567880Z"
10,"1","2024-04-23T21:07:29.518982Z","Дурак ты сам-то разборчатый, и больше ничего, <i>— проговорила Платонида Андревна. — </i>Мало тебя, дурака, и без того за меня колотят, так ты, видно, хочешь, чтоб еще больше тебя брат с отцом колотили. Ну, и поколотят.",10,49,6.883,"anger","2024-04-23T21:07:29.518982Z"
11,"1","2024-04-23T21:07:53.672603Z","Только это, брат, совсем не то... тут будет что-то чистое, возвышенное, так сказать, любовь лаконическая...",11,859,22.339,"neutral","2024-04-23T21:07:53.672603Z"
12,"1","2024-04-23T21:07:59.410294Z","Сегодня. <i>— Лаврецкий присел на низкое стульце. — </i>Я уже с Марьей Дмитриевной простился. Я и Лизавету Михайловну видел.",12,153,3.865,"neutral","2024-04-23T21:07:59.410294Z"
13,"1","2024-04-23T21:08:04.542883Z","Помилуйте, Paul должен извиниться перед вами.",13,175,3.673,"neutral","2024-04-23T21:08:04.542883Z"
14,"1","2024-04-23T21:08:15.302868Z","Он точно сумасшедший.",14,2289,8.746,"disgust","2024-04-23T21:08:15.302868Z"
15,"1","2024-04-23T21:08:31.589400Z","Не вертись, вертушка, а то уколю булавкой.",15,47,14.716,"anger","2024-04-23T21:08:31.589400Z"
16,"1","2024-04-23T21:08:36.352174Z","А капитал?",16,161,3.16,"neutral","2024-04-23T21:08:36.352174Z"
17,"1","2024-04-23T21:08:49.111802Z","Я вас подлецом теперь уже никогда не буду считать, <i>— сказал князь. — </i>Давеча я вас уже совсем за злодея почитал, и вдруг вы меня так обрадовали, — вот и урок: не судить, не имея опыта. Теперь я вижу, что вас не только за злодея, но и за слишком испорченного человека считать нельзя. Вы, по-моему, просто самый обыкновенный человек, какой только может быть, разве только что слабый очень и нисколько не оригинальный.",17,761,10.768,"disgust","2024-04-23T21:08:49.111802Z"
18,"1","2024-04-23T21:08:53.934434Z","Никто, сама.",18,152,2.802,"neutral","2024-04-23T21:08:53.934434Z"
19,"1","2024-04-23T21:09:19.443641Z","Как на какой предмет! <i>— рассердился исправник, — </i>на службе вы, милостивый государь, состоите, а самых элементарных вещей не понимаете! sic volo, sic jubeo — вот на какой предмет! Исправник я или нет?",19,395,24.009,"anger","2024-04-23T21:09:19.443641Z"
20,"1","2024-04-23T21:09:57.468828Z","Отстань! <i>— сказал он и пошел дальше. </i>",20,19,7.083,"anger","2024-04-23T21:09:57.468828Z"
21,"1","2024-04-23T21:10:03.507155Z","Как тебя зовут? <i>— спросил он моего товарища. Он говорил скоро, резко, отрывисто и, очевидно, хотел произвести на нас впечатление.</i>",21,618,5.818,"neutral","2024-04-23T21:10:03.507155Z"
22,"1","2024-04-23T21:10:08.917330Z","Валяй!",22,404,5.215,"joy","2024-04-23T21:10:08.917330Z"
